,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,아이들과 맛있게 먹었어요.
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,물냉면이 아주최고였어요. 아주맛있었어요. 숮불고기도 맛있네요.
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,엄청배불러요. 너무맛있습니다~~~~~~
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,3,"맛있게 잘먹었는데, 다음부턴 카드 분할 계산 부탁드려요"
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,물냉면과 된장찌개의 조합이 괜찮네요. 인상적인 식사였어요.
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,소고기되장찌개 추천합니다. 정말 맛있네요. 후회없는 한끼였어요. 숯불고기도 아주 맛있습니다.
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,언제시켜도 항상 맛있어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,3,3,3,5,냉면은 맛있는데 육계장은 될수있으면 하지마세요 냉면만하세요.
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,올 여름 가장 많이 배달해서 먹은 곳~ 혼자 먹기 딱 좋은 세트에요. 비가 오거나 너무 더운말 시켜먹으면 더위가 싹 사라져요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,8,5,5,5,5,배달도 빠르고 맛도 좋아요. 양념도 많이 주셔서 감사드립니다^~^
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,맛있고 배달도 빨라서 좋아요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,4,4,4,4,아주 맛있게 잘먹었습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,4,4,4,4,어머니와 아주 맛있게 잘먹었습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,항상 시켜먹는곳인데 너무 맛있어요 호올스 서비스까지 굳
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,맛있게 잘 먹었습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,맛있어요!! ㅇㅈ
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,맛있어요오오오 다데기까지 넣어먹으니까 진짜 맛잇었아요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,배달도 빠르고 맛도 좋아요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,배달도 빠르고 맛있습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,4,4,이빨이 너무 시려 냉면 냉면 냉면
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,..........
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,배달도 빠르고 맛도 좋아요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,배달도 빠르고 맛도 좋아요ㅡ만두에 간장을 안보내주셔서 그냥 맹숭하게 먹었네요~~비빔냉면에 비냉소스좀 많이 넣어서 보내주셨으면 더 좋았을것 같아요^~^
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,맛있어요!! ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,언제나 맛있게 먹습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,7,5,5,5,5,너무 맛있어요!! 얼음도 많고 매장에서 먹는거랑 다를게 없네여
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,배달도빠르고 맛있습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,너무 좋아하는 육쌈냉면. 그걸 종로 귀금속에서 시켜먹을 수 있어 넘나 좋네요. 원래 비냉파인데 육쌈은 물냉에 양념소스 추가해서 섞어드니면 최애맛.. 설명이 필요없습니다. 7월에도 시켜먹을께요. 사장님 번창하세요.
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,아진짜 너무 맛있어서 또시켰어요ㅠㅠㅠㅠㅠㅜㅠㅜㅠㅜ
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,고기도 깔끔하니 맛있었고 냉면도 새콤달콤 좋았습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,4,4,4,이것은 알밥의 사진이다.
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,단골이에요 요기요에 있기에 반가워서 시켰습니다 물냉면은 다대기랑 섞어드시면 기가 막히고요 가게 비냉은 좀 매운편이라 육수 들이부어서 먹는편입니다 사진과 달리 비냉은 좀더 꾸덕한 소스랍니다 >:D 맛있어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,너무 맛있게 먹었습니다~~
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,맛있어요
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,맛나고 좋아요 맛나맛나
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,4,4,4,5,으어 배부르다 ㄷㄷ 근데 그만큼 많이 시킴
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,4,5,맜있습니다 추천 기사님 너무친절하신것 같아요 매너 짱!!!
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,5,5,5,5,배달도빠르고 맛있습니다
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,6,3,3,3,3,고기추가 양이 좀 적은 듯~ 야채도 좀 부족해요. 맛은 좋습니다. 잘먹었어요 사진을 깜빡 ;;
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,5,5,5,5,5,비빔냉면 강추입니다!
0,수송동,146-12,한식,육쌈냉면 낙원점,2020,5,5,4,4,4,처음에 메뉴가 잘못와서 당황했지만 잘 대처해주심
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,삼겹살 진짜 너무 맛있게 먹었고 요청사항도 들어주셔서 감사합니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,양도 좋고 맛있고 다양하고 좋아요. 배달도 진짜 빨랐고요 된장찌개도 진짜 맛집이예요
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,good👍👍👍👍👍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 잘 먹었습니다~!! 사이다도 감사해요ㅎㅎ
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고기 양도 많고 두툼하고 적당히 잘구워져서 와서 아주 맛있게 잘 먹었습니다~!! 고구마떡이랑 치즈떡 소세지랑 파인애플도 있고... 반찬도 명이나물이랑 볶음김치 계란찜까지 다 좋았어요^^ 배달도 되게 빨랐고 된장찌개도 칼칼하니 아주 맛있어서 추천ㅎㅎ
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,진짜 맛있어욧!!!!! 비록 리뷰이벤트를 깜빡했지만 완전 맛있었어서 리뷰 남깁니다.. 크으 이 구성에 이 가격이라니.. 짱맛있어요 최고!!!!! bbb
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있어요👍👍👍👍👍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 잘먹었습니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,삼겹살 배달 거의 한군데씩 다 시켜먹어봤는데 가장 만족스러운 구성의 삼겹살 세트였습니다!! 고기에 소세지 몇개와 파인애플두 같이 구어서 주시는데 파인애플 넘맛있어요♡ 파채 계란찜 된장찌개 상추 두봉지까지 최고궁합으로 고기 질도 좋은지 냄새도 안나고 너무 맛있게 구어서왔구요 밥에는 밥이랑?같은 양념후레이크 뿌려주시는 세심한 정성까지ㅎㅎ 집에서 상겹살 먹고싶을땐 앞으로 무조건 무한삼겹 달려야겠네요. 냄새도 안나구 깔끔하게 두 신혼부부사 포식할수있었습니다. 물론 일회용을 줄이기위해 수저는 불포함으로 요청드렸구요!
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 잘 먹었습니다.
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^더운 날씨에 맛있는 음식 드시고 힐링하세요😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 드셔주셔서 감사합니다~코로나가 장기화되어 우울하지만 맛있는 음식드시고 힐링하세요😍😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 드셔주셔서 감사합니다~코로나가 장기화되어 우울하지만 맛있는 음식드시고 힐링하세요😍😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 드셔주셔서 감사합니다~코로나가 장기화되어 우울하지만 맛있는 음식드시고 힐링하세요😍😍
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 드셔주셔서 감사합니다^^♡♡더운 여름 맛있는 음식드시고 힐링하세요~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 드셔주셔서 항상 감사합니다^^건강하고 바른 먹거리 위해 항상 노력하고 있으니 삼겹살 생각날때 또 주문 주세욧♡♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,7,5,5,5,5,맛있게 드셔주셔서 감사합니다~앞으로도 삼겹살 원픽은 무한삼겹입니다^^
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,4,5,3,5,고객님 안녕하세요~음식이 부족하셨나봐요ㅜㅜ400그램 맞구요 담번 주문시 요청메모 기재해 주시면 써비스 고기 마니챙겨드릴께요😂항상 감사합니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,5,5,5,5,맛있게 드셔주셔서 감사합니다~자주 뵈어요♡♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,5,5,5,5,맛있게 드셔주셔서 감사합니다~자주 뵈어요♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,5,5,5,5,맛있게 드셔주셔서 감사합니다~자주 뵈어요♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,5,5,5,5,맛있게 드셔주셔서 감사합니다~자주 뵈어요♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,5,5,5,5,맛있게 드셔주셔서 감사합니다~자주 뵈어요♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,5,5,5,5,맛있게 드셔주셔서 감사합니다~자주 뵈어요♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,4,4,5,5,맛있게 드셔주셔서 감사합니다~자주 뵈어요♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,6,5,5,5,5,맛있게 드셔주셔서 감사합니다~자주 뵈어요♡
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,5,세트구성이 너무 알차고 맛있었어요~~~ 요기요가 라이더 배정을 늦게 해서 받는데 시간이 걸리긴 했지만..(^^).. 주문접수되고 나서는 엄청 빨리 받아봐서 놀랬어요 ㅋㅋㅋㅋㅋ뚜껑여니까 김까지 나더라구여 ㅎㅎㅎㅎ 잘먹었습니다~~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,4,먹다 찍어서 고기양이 많지않아 보이는데 실제로는 양 푸짐하게 많습니다. 배달음식 고기가 이렇게 맛있을수 있나싶을정도로 만족스러웠습니다. 잘먹었어요!
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,5,배달빠르고 맛있습니다~~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,3,3,4,3,깔끔하고 괜찮은데 고기냄새가 쌈싸먹으면 먹을만은 해요
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,5,양도 많고 맛있었어요!! 두끼에 나눠서 먹었어요
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,5,한입먹고 바로 리뷰 남기는데 너무 맛있어요. 리뷰 보통 안쓰는데 남깁니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,5,첫주문이였는데 완전 맛있었어요. 😍담에 또 주문하고싶을정도로!!
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,5,언제먹어도 든든한 양과 맛이네요. 계란찜이랑 된찌 너무 맛있습니다~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,5,요청사항 잘 확인해주셔서 너무 감사합니다 맛있게 잘 먹었어요!!
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,4,5,5,양이 많아서 상에 다 올리지못했네요. 갈비는 맛있는데 삼겹살 냄새는 좀 아쉬웠어요
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,5,5,5,맛 양 전부 만족입니다! 상추랑 계란찜 빼달라고 부탁드렸었는데 상추가 안빠진건 조금 아쉽네요! 하지만 또 주문할 겁니다!
0,수송동,146-12,한식,무한삼겹-서울역점,2021,5,5,4,4,5,맛있게 자 먹었읍니다.배달도 빨리와서 더 좋왔구요
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,매번 맛있게 잘 먹고있어요 :)
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,존맛탱 단백질 그득 섭취완료
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,혼자서도 잘 먹을수 있도록 실하게 오네요
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,4,5,5,5,"된장찌개를 담은 플라스틱 용기 한 모서리 부분이 꽉 닫혀있지 않아서 된장찌개가 흘렀더라고요...ㅠ 근데 된장찌개 너무 맛있었어요 두부, 양파, 호박이 많이 들어가서 만족했어요 그리고 간혹 다른 집은 돼지잡내 많이 나던데 하나도 안나서 정말 좋았어요ㅎㅎ 잘먹었습니다~!~!"
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,4,5,5,아주 양많고 가성비 좋습니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,맛있었어요~ 양많아요
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,"삼겹살이 조금 딱딱? 뻑뻑하긴한데 제가 비계를 좋아해서 그 부분이 적당히 있어서 좋았어요! 고기 양이 엄~~~~청 많아요. 된장찌개, 밥, 계란찜까지 오니 풍성합니다. 근데 반찬를 너무 많이 주셔서 버리는 게 많아요 ㅠ 특히 쌈장은 지금의 1/3만 주셔도 좋을 것 같아요. 성인 여자 기준으로 배달 온 음식의 70% 정도밖에는 못 먹을 것 같아요. 플라스틱 용기가 1인당 5개 이상 오는데, 환경에 악영향끼칠까 우려스러웠어요. 친환경 플라스틱 용기나 종이 용기 써주시면 좋겠어요."
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,양도많고 맛도 좋았습니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,3,4,5,1,"음식은 맛있고 양도 많음 근데 배달원 매우 불친절함 1분 늦게 전화 받아서 바로 전화 걸었는데 왜 이렇게 안 받냐고 소리침... 이런 경우 처음이라 당황스러워서 말이 안 나왔을 정도,,,ㅋㅋ"
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,너무 너무 맛있어요~~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,사진찍는걸  깜박하고 먼저 먹었네요 ^^고기 잡냄세 안나고 양 많고 넘맛있써요 강추요 담에 또 주문할게요^^/
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,3,"Food was delicious. Delivery person got the address wrong, but very nice customer service (in English!) from Yogiyo."
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,맛도 양도 배달도 모두 만족합니다 잘먹었어요~^^
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,딱 제가 원하는 완벽한 한 끼였습니다 ㅎㅎ 담에 또 시킬게요 ~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,4,5,5,맛있고 빠르고 양도 많고 좋아요!
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,아주 맛있고 배달도 빨랐어요.
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,5,5,5,배달빠르고 맛있습니다~~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,4,5,4,5,5,양도 많고 배달도 빠른데 맛은 있었지만 먼가 조금 아쉬웠습니다 2%정도 부족한것같네요
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,맛있고 깔끔했습니다:-)!!!
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,맛있게 먹겠습니다.
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,양 괜찮고 맛남 고기가 돼지냄새가 없음 개꿀 남겨뒀다 렌지에 돌려 묵었는대도 갠츈 국은 장국이 아닌 된장국이 오는데 꿀맛임 크으 개꿀 근데 김치는 맛없음 -_-
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,저번에 혼자먹었을때 맛있어서 신랑도 시켜줬는데 완전 만족하네요. 된찌도 맛있고요. 번창하세요~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,명이나물 같이 주셔서 여기서 시켜먹게 됨
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,삼겹살이 마르거나 탄것없이 적절하게 조리되서 줄어든 고기 없어 그램수대비 모자라는 느낌은 없었고 오히려 다른데와는 달리 소세지나 떡대신 고기가 많아서 고기먹는 느낌이었습니다. 된장찌개도 과하게 짜거나 매운 자극적인 맛이 아니면서 양은 얼마나 많은지 두끼는 먹어도 되겠다 싶었는데 다른데선 몇숟갈뜨고 남기는 찌개를 한번에 바닥까지 다*먹었네요. 반찬들도 제가 좋아라 하는 것들만 있어서 만족만족. 특히 계란찜과 다른데선 돈줘야먹는 명이 굳굳입니다. 이러고도 고기랑 반찬충분히 많어서 밥다먹고 더 퍼와서 먹은건 비밀임다.
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,쿠폰도 있길래 시켜봤든데 양도 많고 맛있네요 ㅎ 상추쌈도 있어서 더 좋네요 ㅎ 배달도 엄청빨리와서 배고팠는데 넘잘먹었습니당
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,4,4,4,4,배달도 빨리오고 1인분으로도 여자는 양이 충분합니다! 잘먹었습니다^^
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,대박이예요!! 구성 넘 좋고 맛도 있어요. 둘 다 먹고싶어서 양념도 추가했는데 찐맛집입니다. 사이다 잘 마실께요~~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,고기도 된장찌개도 계란찜도 다 맛있어요! 집밥먹는 기분으로 감사히 잘먹었습니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,4,4,5,5,"솔직후기..배달은 아주빨라서 좋았어요.. 그리고,음식은양은 적당한것같고 마늘,고추가 너무적네요. 된장찌게는 그냥 우겹살 된장찌게가아닌 일반 된장찌게맛 제일중요한맛은 수입산 고기라서그런지 그냥 먹을만한맛 입니다.."
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,맛있어요 전부다~~ 삼겹살 여기로 정착
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,이집에서 시켜서 후회한적이 없네요  맛있게먹었습니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^삼겹살 장인이 굽는 무한삼겹입니다👍👍자주뵈어요~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^갈비 장인이 굽는 무한삼겹입니다👍👍자주뵈어요~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^삼겹살 장인이 굽는 무한삼겹입니다👍👍자주뵈어요~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,삼겹살은 무한삼겹으로 고정픽~부탁드립니다^^감사합니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^삼겹살 장인이 굽는 무한삼겹입니다👍👍자주뵈어요~
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,Thank you for enjoying the meal. See you often.
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^삼겹살 장인이 굽는 무한삼겹입니다👍👍자주뵈어요 담번주문시 꼭꼭 리뷰 메모 남겨주세요^^
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,4,5,고객님~맛있게 드셔주셔서 감사합니다^^삼겹살 장인이 굽는 무한삼겹입니다👍👍기분좋은 식사되셨다니 제가 더 기분 업!입니다
0,수송동,146-12,한식,무한삼겹-서울역점,2021,3,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^삼겹살 장인이 굽는 무한삼겹입니다👍👍자주뵈어요
0,수송동,146-12,한식,무한삼겹-서울역점,2020,9,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^맛있는 삼겹살 구워드릴께요 자주 뵈어요~♡♡
0,수송동,146-12,한식,무한삼겹-서울역점,2020,9,5,5,5,,냉면이 4500원이라 후식 사이즈 인줄 알았는데 양이 8000원 정도의 많은 양과 혼자 먹기 충분한 양에 고기! 된장찌개 하나 빠짐없이 다 맛있어요
0,수송동,146-12,한식,무한삼겹-서울역점,2020,9,4,4,5,4,양많고 맛있어요 배달실수땜에 늦게왔지만 또 시켜먹을것같아요
0,수송동,146-12,한식,무한삼겹-서울역점,2020,8,4,4,4,5,고객님 맛있게 드셔주셔서 감사합니다^^♡맛있는 음식 앞에서 사진찍기 쉽지않지요ㅎㅎ삼겹살 생각날때 또 주문주세요
0,수송동,146-12,한식,무한삼겹-서울역점,2020,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다^^삼겹살 생각날때 또 주문주세욧♡♡변치않는 맛으로 보답해드릴께요
0,수송동,146-12,한식,무한삼겹-서울역점,2020,7,5,5,5,5,고객님~맛있게 드셔주셔서 감사합니다>.< 항상 빠른배달 을 위해 노력하고 있으니 자주 주문 부탁드려욧~
0,수송동,146-12,한식,무한삼겹-서울역점,2020,7,5,5,5,5,고객님~맛있는 한끼되셨다니 뿌듯뿌듯합니다~^^삼겹살은 역시 남이 구워준게 젤 맛있지요ㅎㅎ감사합니다
0,수송동,146-12,한식,무한삼겹-서울역점,2020,7,5,5,5,5,고객님~배부르게 맛있게 드셨다니 감사합니다👍👍항상 변함없는 맛으로 보답할께요^^
0,수송동,146-12,한식,무한삼겹-서울역점,2020,7,5,5,5,5,고객님~한분한분 정성들여 조리해드리고 있는데 제 맘이 전달된것같아 뿌듯합니다^^혹시나 뼈 씹혀서 이빨 상하실까바 발골작업도 꼼꼼히 하고있답니다👍😍
0,수송동,146-12,한식,무한삼겹-서울역점,2020,7,5,4,5,5,고객님~진심어린 맛평감사합니다^^ 더운 날씨에 건강 조심하세요
0,수송동,146-12,한식,무한삼겹-서울역점,2020,6,5,5,5,5,고객님~~맛도좋고 양도 푸짐한 고퀄리티 무한삼겹입니다^^만족스런 한끼되셨다니 기분좋네요>.< 꿀 주말되세요♡♡
0,수송동,146-12,한식,무한삼겹-서울역점,2020,6,4,4,5,5,고객님 맛있게 드셔주셔서 감사합니다  >.< 담번 주문주실때는 기억했다 바짝 구워 드릴께요ㅎㅎ더운날씨에 건강조심하세요~
0,수송동,146-12,한식,무한삼겹-서울역점,2020,6,5,5,5,5,고객님~맛있게 드셨다니 제가 더 감사합니다^^
0,수송동,146-12,한식,무한삼겹-서울역점,2020,6,5,5,5,5,"첫 리뷰 남겨주신 고객님~감사합니다♡♡ 맛, 양, 청결 모두 부족하지 않도록 항상 최선을 다하는 무한삼겹입니다! 맛있는 한끼되셨다니 저도 흐뭇합니다^^"
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,7,5,5,5,5,진짜 너무 맛있네요 다음에도 또 시켜먹을것같어요 ㅎㅎ 양도 엄청 많아요!!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,7,5,5,5,5,배달도 빠르고 양도 적당하고 맛있어용 ㅎㅎ
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,6,4,4,5,3,맛은괜찮았어요!. 다만 곱창이 묽이있어서ㅠ 충분히더볶아주심 더 맛있을것같아요! 잘먹었습니다
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,6,5,5,5,5,말해뭐해굿굿굿굿굿굿
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,5,5,5,5,5,맛있어요!!!!!!!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,5,5,5,5,5,야채곱창 맛있고 양도 혼자 먹기 괜찮네요 굿굿
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,5,4,5,3,5,고객님 맛나게드셨다니 감사합니다 글고 양이적으셨다니 담번에 마니드리도록 노력하9 감사합니다글고 건강하세요
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,5,5,5,5,5,고객님 별5개는 저희에게 사랑입니다 ㅎ ㅎ 진심감사드리고 건강하세요
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,5,5,5,5,5,고객님 맛나게드셨다니 정말감사드립니다 담번에도 더욱더 맛나게 드실수있도록 노력하는이되겠읍니다 건강하세요
